,x,y,yaw,v_x,v_y,r,omega_wheels,friction,delta,Iq,run_id
29.32,0.9051900180495724,-2.8870561051780443,-34.20947233012922,1.8003655066942923,0.1649984904504861,-1.2352569246120453,1.7546451445919151,0.8,-0.4940640926361084,0.0,2
29.330000000000002,0.8896070897612601,-2.8912208235602748,-34.22044637538154,1.7880255554800684,0.140225043794251,-1.2202772738630188,1.7481954648401274,0.8,-0.4940640926361084,0.0,2
29.34,0.8720001919370448,-2.8955920196647176,-34.23449659084864,1.7556106755732714,0.1148730904833732,-1.1964215562883282,1.735425332469996,0.8,-0.4940640926361084,0.0,2
29.35,0.8573622235651301,-2.8989817988362065,-34.24703584248432,1.7414823760292764,0.094391508600057,-1.189621766030772,1.7053129630923425,0.8,-0.4940640926361084,0.0,2
29.36,0.8421319199774286,-2.902249929120829,-34.26106333618786,1.7288435576837378,0.0798860914489138,-1.1901205723675126,1.688250638960083,0.8,-0.4940640926361084,0.0,2
29.37,0.8243824210175881,-2.9053022057867306,-34.27784357956797,1.715811526240835,0.0679288121675554,-1.2006053146866904,1.6638214709067394,0.8,-0.4940640926361084,0.0,2
29.38,0.8100095938938388,-2.9074583247588555,-34.29114645715785,1.6964881160880747,0.0505632680981985,-1.2161634897023532,1.6518834470523207,0.8,-0.4940640926361084,-0.0486760721556823,2
29.39,0.7947017369686123,-2.909854140300478,-34.3061433854613,1.6804600068763915,0.0401243758225108,-1.2411610176085333,1.6522112381395524,0.8,-0.4940640926361084,1.9338515721699792,2
29.400000000000002,0.7753613596701378,-2.912417114897596,-34.32556203766326,1.6728691198979286,0.0369453820799673,-1.2855143324969447,1.6802506715270769,0.8,-0.4940640926361084,5.691604214487185,2
29.41,0.7584520261613027,-2.9140004701883733,-34.34413681703477,1.6716861380671448,0.0332033388406003,-1.3430583636713322,1.730295044023833,0.8,-0.4940640926361084,6.312401628414668,2
29.42,0.7447451075580027,-2.915116789912389,-34.35948900183641,1.6613230016174765,0.0253597924105295,-1.394796435142922,1.7831291340605262,0.8,-0.4940640926361084,9.844672090946393,2
29.43,0.7299830272555008,-2.915937727956308,-34.37677637839055,1.6449304133711624,0.0203836702491936,-1.4488123592325337,1.8081339121169455,0.8,-0.4940640926361084,16.7519285535583,2
29.44,0.7125143814908939,-2.916485045748649,-34.39684631343909,1.6283403767689997,0.0187445148735529,-1.5036740462694524,1.7758537917350885,0.8,-0.4926083925076679,20.33899236429296,2
29.45,0.6981993921706374,-2.9166906843401867,-34.41196979963807,1.6168717241653616,0.01036201362634,-1.5512793658058968,1.758926792255194,0.8,-0.4879046175125907,16.642736478764395,2
29.46,0.682872303280222,-2.916721745957061,-34.4305114272748,1.610529933982351,0.0081090714751211,-1.6033585837637645,1.761295484547375,0.8,-0.4844460569222712,27.52945946577929,2
29.47,0.6648152451128909,-2.916274263828494,-34.4505400146951,1.6072443419182392,0.0066409125294311,-1.6521511092574317,1.766587264660194,0.8,-0.4819324016571045,31.027856125261916,2
29.48,0.6500509098660342,-2.915520769541019,-34.46750176387309,1.600238189566639,0.000115627194364,-1.6886068210735914,1.7945501949588163,0.8,-0.4819324016571045,31.236919096501456,2
29.490000000000002,0.63417471544459,-2.9147263349130004,-34.48677283078565,1.598486763764403,-0.0014487448775437,-1.7251496056253617,1.8264848630092017,0.8,-0.4819324016571045,34.377240400840634,2
29.5,0.6140657390799661,-2.913969539056452,-34.51050155209238,1.6045829641578189,0.0046740231926113,-1.7667419695726068,1.868601265736144,0.8,-0.4794982308913,40.27713112404214,2
29.51,0.595136284068719,-2.9120689925463403,-34.53327911536457,1.61522222430722,0.008708512547233,-1.8112618988378413,1.948717379882236,0.8,-0.4698647777926722,44.06680503966886,2
29.52,0.5796051112613798,-2.910333696334708,-34.55327762803899,1.6278666620851352,0.0095968409241508,-1.856501741175464,2.00783270185816,0.8,-0.4548515081709225,44.835650905895726,2
29.53,0.5629678422417437,-2.9081367900688115,-34.57481816066664,1.6363555285606244,0.0123264472451413,-1.895231833732538,2.0322755337668936,0.8,-0.4317962002304979,33.653595349109395,2
29.54,0.5430131178814228,-2.9055142021747318,-34.60161258150938,1.650761115130645,0.0243702334458522,-1.9424850223298904,2.072317413330946,0.8,-0.4075262477307215,19.97255758774386,2
29.55,0.5265888566914592,-2.9030203704559097,-34.6217789606315,1.6721425902586955,0.0292222606784226,-1.990111309251432,2.075913563395061,0.8,-0.3871850011036521,20.554286615410597,2
29.560000000000002,0.5085795722709421,-2.900024442922172,-34.64359762151889,1.6983687123985411,0.0385314325188939,-2.03956328839692,2.06012705234538,0.8,-0.3806264310444702,13.125064465218346,2
29.57,0.4870742179898832,-2.896561165254459,-34.66562570924448,1.7286771847697329,0.0492962516468939,-2.0809985847000405,2.049835469515335,0.8,-0.3826590029580866,4.366254307057005,2
29.580000000000002,0.4695132641928615,-2.893211674913793,-34.684336064958075,1.7535407640437208,0.0554326108790581,-2.1092677363783423,2.011242609608189,0.8,-0.3755968559907979,0.0,2
29.59,0.4524621898913341,-2.889624026101331,-34.70380005858064,1.7781378609451235,0.0644988260694643,-2.133696798464314,1.9676421070229084,0.8,-0.3509832409644646,0.0,2
29.6,0.4307588986463629,-2.884631422607121,-34.72982370903605,1.8051517589203208,0.084503246198941,-2.1567686097090686,1.9356036603136684,0.8,-0.3124858536600797,0.0,2
29.61,0.4128386669563387,-2.880043906904154,-34.7498974439021,1.8260991799715829,0.0938159893784206,-2.1694815837246315,1.9246625130050663,0.8,-0.2639189936156351,0.0,2
29.62,0.399699127809939,-2.8763965979224206,-34.764062611021444,1.835673872520997,0.0932813980413022,-2.1607655765139384,1.9070364389173728,0.8,-0.2158526486180558,0.0,2
29.63,0.3771625733453185,-2.8695270823052126,-34.78663569866382,1.8496756744910807,0.104477188349864,-2.144972073081391,1.8978132386917197,0.8,-0.1728811847602064,0.0,2
29.64,0.3574682015388112,-2.8632038018022787,-34.804000392207335,1.862305663134816,0.1043569946066723,-2.113674089420158,1.899700931773112,0.8,-0.1389656325538165,0.0,2
29.650000000000002,0.3402913251645969,-2.857916898716998,-34.817996361964724,1.8765767035500616,0.1017225059485468,-2.071866819081833,1.907094317553548,0.8,-0.1011490098029349,0.0,2
29.66,0.3217164973039875,-2.8522184414781813,-34.83087524631097,1.8939434226642704,0.0984715175192709,-2.017515936880386,1.9053631253273555,0.8,-0.0576650925722375,0.0,2
29.67,0.3059485255881202,-2.846910611424489,-34.840221990303725,1.8978448002092425,0.0880940251124892,-1.9373861897775555,1.8981696793748728,0.8,-0.0090213723176311,0.0,2
29.68,0.2899985097573195,-2.841505208382462,-34.84819963633201,1.8914987516597048,0.0749779695005563,-1.8362648073460264,1.8816848391968963,0.8,0.0351188803028079,0.0,2
29.69,0.2733658735831928,-2.8360085056263573,-34.8548364109555,1.8858711616414932,0.0620135601544957,-1.7306546082241423,1.8714952863698304,0.8,0.0636053827363039,0.0,2
29.7,0.2537073430122443,-2.8292145732955647,-34.860988751762974,1.880090211950201,0.0486800249633009,-1.6076064052889478,1.858875608052016,0.8,0.0766109941930999,-1.002842722328897,2
29.71,0.2369890093811396,-2.8238813120263724,-34.865522650876926,1.8692367899230795,0.0352255453518312,-1.472799913005474,1.845599399629075,0.8,0.0778595805168151,-1.0272195679100806,2
29.72,0.2178898507988132,-2.8175590799420496,-34.86842147928875,1.869730834191809,0.0237876556054528,-1.3289189461752358,1.829073919446744,0.8,0.0773729768732662,0.1313945991088816,2
29.73,0.2025246217368975,-2.812650790468308,-34.86999714853852,1.861177584974028,0.013622982415049,-1.1700082508994,1.8261333880303603,0.8,0.0785648739916369,0.5950290641606515,2
29.740000000000002,0.1859034859037179,-2.807963625136087,-34.87115153420329,1.845728409704488,0.0075543285795657,-1.0032874003031793,1.8396329694528224,0.8,0.0881784018973207,8.426186889550245,2
29.75,0.1664585344428421,-2.8021767272591966,-34.86962074085317,1.8448374089602289,0.0016826125036807,-0.8473244691434729,1.9259141921279377,0.8,0.1003356317311514,16.647675038658146,2
29.76,0.1503967398026662,-2.797128316731746,-34.86862998384931,1.8399040266931623,-0.0005791766973763,-0.6963106624205011,1.98971211465114,0.8,0.1110097904613776,22.34495222983785,2
29.77,0.131271759117199,-2.7915412849882717,-34.86584841505253,1.825394272367539,-0.0036809991182782,-0.5364103610975803,2.0060917121275788,0.8,0.1164779877158764,28.037502981122625,2
29.78,0.1156258250264566,-2.786855643685556,-34.86353520099417,1.8184798231502493,-0.0045406228806137,-0.3988694878928527,2.0656923959116797,0.8,0.1196654297671302,44.59190128505368,2
29.79,0.0990813948459145,-2.7816346755633967,-34.862277150155755,1.8160840339042688,-0.0037091044561298,-0.2803327897977965,2.0932899613979665,0.8,0.1256252113603416,50.42015616608001,2
29.8,0.0772006196453528,-2.7754202407050945,-34.857753313935525,1.825104052294184,-0.0068364563665351,-0.1696618583465579,2.166448896881429,0.8,0.1290965842626193,49.091545127982776,2
29.810000000000002,0.0565714634890773,-2.7691451373447924,-34.85385054576044,1.8450876594377323,-0.0081836840447554,-0.0718319073920952,2.1990202669247334,0.8,0.1330486538226974,51.2408736859196,2
29.82,0.0389557913195913,-2.76420850665679,-34.85134645508635,1.8591098018646088,-0.0066319104367946,0.013758751468174,2.2822754259404303,0.8,0.1353128838026654,54.150053258753125,2
29.830000000000002,0.0204143196880654,-2.758989326651641,-34.846436558249536,1.869548533551585,-0.0096327410035158,0.0928039011980956,2.3549029350404846,0.8,0.1286423196039038,52.713956393674806,2
29.84,-0.0019473122698985,-2.752503865072707,-34.84245187928522,1.8875593287135628,-0.0113381629036742,0.1622188643828792,2.425438184420504,0.8,0.1187431949417683,52.99569585695853,2
29.85,-0.020989304109091,-2.747140357146989,-34.83814354115969,1.911644612027156,-0.0151754901507882,0.2204035092680385,2.5654500252238512,0.8,0.1134964394453517,43.17522141957443,2
29.86,-0.0411329886863281,-2.741466428492316,-34.83322656439402,1.9357686209932568,-0.0204996908576409,0.2697675948116966,2.685289676775984,0.8,0.118912988626205,43.26858757036123,2
29.87,-0.0649419221894044,-2.7348714229490803,-34.82906177148425,1.975498628118013,-0.0255575837383958,0.3097269791292092,2.757013101992165,0.8,0.1288225176790008,43.29,2
29.88,-0.0850832785966954,-2.7296609444962034,-34.82401340399311,2.008019004902297,-0.0321131130295975,0.3437483315477294,2.85892687189922,0.8,0.1360279741271709,32.88750341516026,2
29.89,-0.1054466901733934,-2.723492687694913,-34.818536501102265,2.03611916556675,-0.0401882115799622,0.3717409305118053,2.860234661519622,0.8,0.1365520078863741,9.84721736411883,2
29.900000000000002,-0.1313899838754571,-2.716469784448372,-34.814247648048095,2.081068007751365,-0.0457597545884229,0.3960382741523034,2.8187102444457564,0.8,0.1286396125266862,8.85163237054463,2
29.91,-0.1537746610888661,-2.710770281972892,-34.80882010185393,2.1210838900313678,-0.0533869297953932,0.4169591129979579,2.7259298119959,0.8,0.1187393945594541,6.446890601335241,2
29.92,-0.180101199634106,-2.703851955636032,-34.80392779794004,2.1731684249949037,-0.0597520882250681,0.4366973789159161,2.668916208804185,0.8,0.1100876560981475,2.1515183635428574,2
29.93,-0.2015337585309382,-2.6989162264060984,-34.79895556627482,2.2113523183416666,-0.0644667872661394,0.4533609009035828,2.589283784666482,0.8,0.1014186830509923,0.0,2
29.94,-0.2230930084921561,-2.69389158377664,-34.79361228675123,2.236829690820411,-0.0694092568359239,0.4639128974076243,2.533490646144192,0.8,0.0947453629086053,0.0,2
29.95,-0.2496079693145374,-2.6875565194728868,-34.78859279094384,2.276233825379264,-0.0729427784436743,0.475415714274483,2.505054760978945,0.8,0.0934575200080871,0.0,2
29.96,-0.2716208397427731,-2.6825554479706306,-34.78350514686946,2.3127651602892003,-0.0767223895505021,0.4860882207605819,2.470959725541389,0.8,0.0910275613161029,0.0,2
29.97,-0.2976481929330288,-2.6761244709801004,-34.7779551819132,2.3473471435055044,-0.0816334691257479,0.4926668276744657,2.458025848472458,0.8,0.0794429163539073,0.0,2
29.98,-0.3190609281997129,-2.67104679953525,-34.77478736772779,2.3679286930531647,-0.0804497140264691,0.4949820777336455,2.4427229796735905,0.8,0.057410510742321,0.0,2
29.990000000000002,-0.3412006527074636,-2.6668361263754283,-34.77094744267377,2.386033057222646,-0.0791284241661565,0.4926929408562222,2.4316689972590364,0.8,0.0245092132587112,0.0,2
30.0,-0.3685696515964205,-2.6603785722483075,-34.76541492207207,2.4058573364154725,-0.0825265682980022,0.4910073441940721,2.419660416257196,0.8,-0.018444148523337,0.0,2
30.01,-0.3929388317280274,-2.6551243556272066,-34.76229298821897,2.420042381325753,-0.0798446513272931,0.4852005803915382,2.4088760862031378,0.8,-0.0618436875562066,0.0,2
30.02,-0.4134174858197166,-2.650866700870217,-34.759009398098264,2.427692047663166,-0.0776089657014522,0.4741687801444243,2.398326198556694,0.8,-0.0947750678761461,0.0,2
30.03,-0.4352533962856363,-2.645973711681228,-34.75703875955331,2.4228334356031715,-0.0718435445389099,0.4574687785975797,2.3710023213952214,0.8,-0.1215507549326479,0.0,2
30.04,-0.4593841731110371,-2.640415867229729,-34.75615771626944,2.4119753838649998,-0.0663155469688545,0.4347001633564957,2.3656110990230994,0.8,-0.1527769867272024,0.0,2
30.05,-0.4759524604454977,-2.636785639890812,-34.75618269040092,2.3904303837362693,-0.0602177955649315,0.4018448412305417,2.358972274698365,0.8,-0.1872915809305679,0.0,2
30.060000000000002,-0.5072205715427793,-2.629224862521544,-34.75953276390559,2.389082492173427,-0.04900891842349,0.3553841252761458,2.354352162605896,0.8,-0.2331520211847812,0.0,2
30.07,-0.5290814413278125,-2.62370072303525,-34.76524662727147,2.3922494684047573,-0.0357728451211629,0.2910141414318445,2.343183263639016,0.8,-0.285547809895508,0.0,2
30.080000000000002,-0.5507015716867656,-2.618041439910633,-34.77021080576427,2.386107446327643,-0.0259048383640541,0.2146253837121889,2.330573202802752,0.8,-0.3349107922528122,0.0,2
30.09,-0.5677316073325083,-2.613326939245236,-34.77517514587222,2.359289092982137,-0.0178547066752064,0.1308263027730731,2.312762337145157,0.8,-0.3681292495946814,0.0,2
30.1,-0.5925199401009438,-2.6063527675824223,-34.785020717194925,2.348262253638694,-0.0019717973447089,0.0301700169226251,2.3018174124196062,0.8,-0.389331243317545,0.0,2
30.11,-0.6131513563043831,-2.600104086703183,-34.79255325630559,2.3296133114505366,0.0055407807436416,-0.0760572313809007,2.2802045277891048,0.8,-0.4120039814012461,0.0,2
30.12,-0.636824731977096,-2.593045942949992,-34.80465527496931,2.323731377011093,0.0197906082960955,-0.1934510159982778,2.274057161565438,0.8,-0.4374658996593298,0.0,2
30.13,-0.6561857529708804,-2.5872617204037964,-34.81444406667573,2.306566740319419,0.0262831589798292,-0.3167301346576892,2.263866982532993,0.8,-0.4714231630815437,0.0,2
30.14,-0.6758799693544004,-2.5803346790609023,-34.82680297863986,2.2816305458846795,0.0367773796479562,-0.4457722120362746,2.258350518529692,0.8,-0.5019518679252549,0.0,2
30.150000000000002,-0.699288807481032,-2.5719492626339497,-34.84151362751523,2.2755646606458995,0.0486069870485051,-0.5758353041309192,2.2465805885091457,0.8,-0.511641302587732,0.0,2
30.16,-0.7190069129787464,-2.5651459671028043,-34.856048055347074,2.2705569460356783,0.0596893350250522,-0.7061365457979036,2.2226639114136635,0.8,-0.5054547229363385,0.0,2
30.17,-0.7415507332826383,-2.55660360163303,-34.873512596990906,2.2644179779098987,0.0754706976245039,-0.8372335029048372,2.192224222340906,0.8,-0.4982778596222338,0.0,2
30.18,-0.7601513663616666,-2.54957643124149,-34.887932299083715,2.2501500417002607,0.08349616283429,-0.9578553198164172,2.1749282377746817,0.8,-0.4957972764968872,0.0,2
30.19,-0.778797590038487,-2.5420424589224617,-34.902589147857846,2.235753159997361,0.0912308304235988,-1.0658542994267464,2.1645830570422344,0.8,-0.4953061467831884,0.0,2
30.2,-0.8010406529825129,-2.532465886380776,-34.921250753567065,2.210509096237577,0.1042694062408082,-1.168281708129598,2.157720667293722,0.8,-0.4935703907646496,0.0,2
30.21,-0.819373827921343,-2.524487223509861,-34.93676642948202,2.2052219971335107,0.1126037241098559,-1.260117065495649,2.1561656663117783,0.8,-0.4923310279846191,0.0,2
30.22,-0.8405050722546874,-2.514223782376632,-34.956493158590305,2.2047543562368213,0.1278287436249497,-1.3542968318782869,2.151258378599888,0.8,-0.492815812182758,0.0,2
30.23,-0.8582660854922145,-2.505153252205509,-34.97307486482077,2.2002615137869017,0.1343497150112848,-1.435811898293764,2.1450792438211206,0.8,-0.4940640926361084,0.0,2
30.240000000000002,-0.8773032479806122,-2.495420698367781,-34.99072271638728,2.1826132130511624,0.139683234535308,-1.5031789728381,2.122221475749908,0.8,-0.4940640926361084,0.0,2
30.25,-0.8911407584382637,-2.4881452039659546,-35.00404016612156,2.1597074573664186,0.1364490628289372,-1.554988600340522,2.0998330097755917,0.8,-0.4940640926361084,0.0,2
30.26,-0.911920706457464,-2.476616791474959,-35.02490148318125,2.142016582923076,0.1466886277909306,-1.6022518290475602,2.078361973387942,0.8,-0.4940640926361084,0.0,2
30.27,-0.9316748524425306,-2.4644281888794874,-35.045651413386544,2.1370417465517666,0.1550961258895246,-1.6529855698320688,2.0820719799686804,0.8,-0.4940640926361084,7.384235893791219,2
